# Per-file shard weights for the time-weighted CI shard map (SFN-863).
# weight = round(1e6 * max over targets of (file_elapsed / suite_total)).
# A share, not a duration, so one table serves Unix and Windows targets
# at different absolute speeds -- see the measured suite totals below.
# NOT target-invariant per file: a given file can score differently on
# each target (SFN-1223), and max-over-targets takes the larger own-suite
# share. A ranking signal, not a per-file cost model.
# Generated by scripts/aggregate_shard_weights.sh from ci-test-timing-* artifacts.
# Targets contributing: windows-x86_64(945 files, 19841s) linux-arm64(945 files, 6808s) macos-arm64(945 files, 11284s)
# Source: run 35724148972 JSONL sidecars (2026-09-22), before parity moved to soak.
# Refresh procedure: docs/conventions/ci-test-topology.md.
# An unlisted file gets the median of this table, derived at load
# time by _shard_default_weight() in
# compiler/src/cli/commands/test/arg_and_jobs.sfn (SFN-1224). A
# missing/unparseable table falls back to the alphabetical stride.
# Never fails a build.
path	weight
capsules/sfn/cli/tests/choice_flag_test.sfn	355
capsules/sfn/cli/tests/cli_test.sfn	511
capsules/sfn/cli/tests/env_flag_test.sfn	357
capsules/sfn/cli/tests/equals_and_sentinel_test.sfn	375
capsules/sfn/cli/tests/flag_groups_test.sfn	351
capsules/sfn/cli/tests/help_tree_test.sfn	439
capsules/sfn/cli/tests/nested_subcommand_test.sfn	461
capsules/sfn/cli/tests/parser_test.sfn	480
capsules/sfn/cli/tests/print_test.sfn	307
capsules/sfn/cli/tests/repeat_count_test.sfn	318
capsules/sfn/cli/tests/required_flag_test.sfn	314
capsules/sfn/cli/tests/style_test.sfn	358
capsules/sfn/cli/tests/typed_flags_test.sfn	361
capsules/sfn/cli/tests/variadic_test.sfn	349
capsules/sfn/crypto/tests/aead_aes_gcm_test.sfn	342
capsules/sfn/crypto/tests/aead_chacha20poly1305_test.sfn	338
capsules/sfn/crypto/tests/aead_test.sfn	338
capsules/sfn/crypto/tests/aes_gcm_throughput_test.sfn	265
capsules/sfn/crypto/tests/aes_sbox_test.sfn	263
capsules/sfn/crypto/tests/aes_test.sfn	274
capsules/sfn/crypto/tests/base64_encode_scale_test.sfn	271
capsules/sfn/crypto/tests/base64_test.sfn	273
capsules/sfn/crypto/tests/bits_test.sfn	274
capsules/sfn/crypto/tests/chacha20_test.sfn	251
capsules/sfn/crypto/tests/der_test.sfn	708
capsules/sfn/crypto/tests/ecdsa_p256_test.sfn	471
capsules/sfn/crypto/tests/ecdsa_p384_test.sfn	369
capsules/sfn/crypto/tests/ed25519_sign_test.sfn	628
capsules/sfn/crypto/tests/ed25519_test.sfn	405
capsules/sfn/crypto/tests/ghash_test.sfn	302
capsules/sfn/crypto/tests/hkdf_test.sfn	256
capsules/sfn/crypto/tests/hmac_sha256_test.sfn	254
capsules/sfn/crypto/tests/pem_test.sfn	251
capsules/sfn/crypto/tests/poly1305_test.sfn	249
capsules/sfn/crypto/tests/rand_test.sfn	255
capsules/sfn/crypto/tests/release_signing_key_test.sfn	361
capsules/sfn/crypto/tests/rsa_pkcs1_test.sfn	353
capsules/sfn/crypto/tests/rsa_pss_test.sfn	334
capsules/sfn/crypto/tests/sha1_test.sfn	364
capsules/sfn/crypto/tests/sha256_test.sfn	269
capsules/sfn/crypto/tests/sha384_test.sfn	211
capsules/sfn/crypto/tests/sha512_test.sfn	265
capsules/sfn/crypto/tests/support_hex_test.sfn	259
capsules/sfn/crypto/tests/tls13_handshake_codec_test.sfn	423
capsules/sfn/crypto/tests/tls13_handshake_test.sfn	387
capsules/sfn/crypto/tests/tls13_peer_auth_test.sfn	316
capsules/sfn/crypto/tests/tls13_record_test.sfn	386
capsules/sfn/crypto/tests/tls13_schedule_test.sfn	244
capsules/sfn/crypto/tests/tls13_server_handshake_test.sfn	725
capsules/sfn/crypto/tests/trust_store_test.sfn	401
capsules/sfn/crypto/tests/x25519_iterated_test.sfn	2328
capsules/sfn/crypto/tests/x25519_test.sfn	234
capsules/sfn/crypto/tests/x509_hostname_test.sfn	281
capsules/sfn/crypto/tests/x509_test.sfn	530
capsules/sfn/crypto/tests/x509_validity_clock_test.sfn	276
capsules/sfn/crypto/tests/x509_verify_test.sfn	979
capsules/sfn/http/tests/mime_test.sfn	309
capsules/sfn/http/tests/router_test.sfn	305
capsules/sfn/http/tests/static_files_test.sfn	304
capsules/sfn/http/tests/wire_test.sfn	315
capsules/sfn/test/tests/child_diag_test.sfn	6086
capsules/sfn/test/tests/compile_assert_test.sfn	362
capsules/sfn/test/tests/expect_test.sfn	303
capsules/sfn/test/tests/external_c_oracle_test.sfn	387
capsules/sfn/test/tests/fixtures_test.sfn	495
capsules/sfn/test/tests/lifecycle_test.sfn	249
capsules/sfn/test/tests/process_control_test.sfn	532
capsules/sfn/test/tests/scratch_test.sfn	2523
capsules/sfn/test/tests/sfn_bin_abs_test.sfn	2568
capsules/sfn/test/tests/sfn_bin_test.sfn	1835
capsules/sfn/test/tests/snapshot_test.sfn	314
capsules/sfn/toml/tests/toml_test.sfn	307
compiler/tests/e2e/aarch64_binfmt_probe_test.sfn	927
compiler/tests/e2e/aarch64_bootstrap_probe_test.sfn	9665
compiler/tests/e2e/aarch64_seed_mode_test.sfn	1278
compiler/tests/e2e/abi_value_return_test.sfn	720
compiler/tests/e2e/add_registry_index_test.sfn	7716
compiler/tests/e2e/append_file_short_write_test.sfn	4123
compiler/tests/e2e/archive_extracts_symlink_member_test.sfn	1310
compiler/tests/e2e/archive_path_traversal_reject_test.sfn	674
compiler/tests/e2e/archive_reads_published_seed_test.sfn	837
compiler/tests/e2e/arena_concurrent_alloc_test.sfn	720
compiler/tests/e2e/arena_default_on_test.sfn	2703
compiler/tests/e2e/arena_loop_rewind_test.sfn	5795
compiler/tests/e2e/arena_oom_diagnostic_test.sfn	1094
compiler/tests/e2e/arena_phase_rewind_ll_identity_test.sfn	588
compiler/tests/e2e/array_aggregate_shape_test.sfn	5259
compiler/tests/e2e/array_arithmetic_diagnostic_test.sfn	460
compiler/tests/e2e/array_element_mismatch_diagnostic_test.sfn	552
compiler/tests/e2e/array_filter_closure_test.sfn	4552
compiler/tests/e2e/array_hof_argcheck_diagnostic_test.sfn	553
compiler/tests/e2e/array_interpolation_test.sfn	1976
compiler/tests/e2e/array_map_closure_test.sfn	2597
compiler/tests/e2e/array_map_reduce_chain_test.sfn	7033
compiler/tests/e2e/array_reduce_closure_test.sfn	3289
compiler/tests/e2e/async_coerce_refusal_test.sfn	2121
compiler/tests/e2e/atomic_add_sub_compile_test.sfn	1500
compiler/tests/e2e/atomic_cas_compile_test.sfn	1892
compiler/tests/e2e/backend_failure_gate_test.sfn	2884
compiler/tests/e2e/bare_struct_literal_annotation_test.sfn	2200
compiler/tests/e2e/bench_compiler_test.sfn	420
compiler/tests/e2e/bench_consumer_test.sfn	9296
compiler/tests/e2e/bench_json_schema_test.sfn	4578
compiler/tests/e2e/bench_runtime_runner_test.sfn	872
compiler/tests/e2e/binary_capsule_walker_test.sfn	4668
compiler/tests/e2e/bool_numeric_coercion_test.sfn	951
compiler/tests/e2e/bootstrap_install_gate_test.sfn	4152
compiler/tests/e2e/build_clean_runtime_objects_test.sfn	5844
compiler/tests/e2e/build_diagnostics_format_test.sfn	2125
compiler/tests/e2e/build_directory_argument_test.sfn	260
compiler/tests/e2e/build_hash_matches_sha256sum_test.sfn	1207
compiler/tests/e2e/build_json_schema_test.sfn	16797
compiler/tests/e2e/cache_command_test.sfn	3505
compiler/tests/e2e/call_emission_no_polling_test.sfn	1828
compiler/tests/e2e/capability_cross_check_test.sfn	756
compiler/tests/e2e/capsule_artifact_sidecar_test.sfn	4078
compiler/tests/e2e/capsule_build_test.sfn	1348
compiler/tests/e2e/capsule_byname_import_link_test.sfn	1799
compiler/tests/e2e/capsule_dead_strip_guard_test.sfn	817
compiler/tests/e2e/capsule_decorator_link_test.sfn	1655
compiler/tests/e2e/capsule_ir_layout_test.sfn	1720
compiler/tests/e2e/capsule_reachability_filter_test.sfn	1784
compiler/tests/e2e/capsule_transitive_dep_link_test.sfn	2245
compiler/tests/e2e/channel_alias_exec_test.sfn	1384
compiler/tests/e2e/channel_fn_value_dispatch_test.sfn	658
compiler/tests/e2e/channel_nursery_escape_test.sfn	345
compiler/tests/e2e/channel_nursery_reclaim_test.sfn	1317
compiler/tests/e2e/channel_owned_element_roundtrip_test.sfn	655
compiler/tests/e2e/channel_producer_consumer_exec_test.sfn	795
compiler/tests/e2e/channel_producer_consumer_ir_test.sfn	467
compiler/tests/e2e/channel_range_var_int_send_test.sfn	756
compiler/tests/e2e/channel_receive_unannotated_failclosed_test.sfn	837
compiler/tests/e2e/channel_runtime_roundtrip_test.sfn	1202
compiler/tests/e2e/check_build_agree_frontend_rejection_test.sfn	520
compiler/tests/e2e/check_build_agree_module_global_test.sfn	476
compiler/tests/e2e/check_build_agree_spawn_named_fn_test.sfn	557
compiler/tests/e2e/check_build_agree_unknown_field_test.sfn	319
compiler/tests/e2e/check_compiler_src_test.sfn	3233
compiler/tests/e2e/check_cross_module_conformance_test.sfn	561
compiler/tests/e2e/check_effect_call_site_caret_test.sfn	428
compiler/tests/e2e/check_effect_try_block_escape_test.sfn	482
compiler/tests/e2e/check_json_schema_test.sfn	663
compiler/tests/e2e/check_resolver_scan_memo_test.sfn	1076
compiler/tests/e2e/check_unresolved_import_test.sfn	561
compiler/tests/e2e/ci_source_closure_test.sfn	8560
compiler/tests/e2e/cli_bare_file_cached_capsule_import_test.sfn	3383
compiler/tests/e2e/cli_bare_file_dispatch_test.sfn	743
compiler/tests/e2e/cli_color_output_test.sfn	368
compiler/tests/e2e/cli_completion_test.sfn	321
compiler/tests/e2e/cli_help_json_test.sfn	266
compiler/tests/e2e/cli_help_test.sfn	418
compiler/tests/e2e/cli_v2_exit_codes_test.sfn	278
compiler/tests/e2e/cli_verdict_flag_test.sfn	1962
compiler/tests/e2e/clock_gettime_reader_test.sfn	1273
compiler/tests/e2e/clock_monotonic_id_sentinel_test.sfn	476
